id,genre
85960,mystery
66648,mystery
62686,horror
9349,romance
67391,romance
80933,scifi
47615,scifi
19521,crime
56512,romance
14828,adventure
37915,fantasy
5154,scifi
74137,fantasy
86242,crime
83873,mystery
62697,horror
68754,romance
29030,fantasy
23673,action
42055,family
34423,family
27533,family
8827,adventure
46580,horror
67474,crime
88903,thriller
13325,fantasy
43591,fantasy
87248,horror
11620,family
7416,action
67904,romance
21446,crime
31974,romance
74242,mystery
57148,scifi
53618,crime
73257,scifi
65881,romance
29785,family
50974,horror
70636,romance
67394,family
10249,scifi
5055,action
57630,horror
13867,action
520,crime
63898,romance
917,mystery
78681,scifi
78038,scifi
46377,horror
31368,mystery
28997,adventure
80030,horror
13775,adventure
5034,action
86046,thriller
52445,scifi
16631,family
17607,adventure
25550,crime
35689,family
39294,adventure
46382,family
2962,scifi
82349,action
6099,thriller
45343,horror
78460,family
38273,fantasy
6572,action
60059,mystery
7311,fantasy
52736,horror
57154,horror
29453,family
13355,action
5611,action
33834,family
40820,fantasy
15882,action
82889,action
10592,mystery
70950,romance
55511,crime
24035,romance
47175,fantasy
43462,fantasy
29777,family
31088,family
53106,horror
7359,action
70209,romance
55191,fantasy
21011,mystery
9109,adventure
41288,scifi
11756,adventure
68514,romance
70159,thriller
56248,horror
54556,horror
24808,thriller
43890,fantasy
51332,thriller
5871,horror
77498,mystery
47676,horror
32514,family
37942,horror
22561,crime
64162,romance
40206,fantasy
23837,crime
29775,family
44760,fantasy
21490,thriller
47279,horror
80460,scifi
27559,family
76113,scifi
89669,action
51071,crime
65260,romance
9642,horror
50881,horror
82461,thriller
24714,thriller
4049,thriller
43973,thriller
11169,scifi
64303,family
70120,romance
80695,scifi
9073,mystery
4954,fantasy
71657,thriller
19766,crime
54770,mystery
64331,romance
70953,scifi
80399,scifi
70748,adventure
24930,crime
82522,mystery
32096,family
48828,mystery
33270,family
63341,romance
26834,crime
87895,action
83173,scifi
26772,crime
56381,horror
52583,horror
87782,action
70988,scifi
14755,adventure
69939,romance
46851,mystery
86458,crime
25394,crime
56367,mystery
41489,scifi
62758,mystery
30459,action
45151,horror
28420,horror
22024,family
35116,horror
49256,horror
7768,horror
62950,action
74127,scifi
33198,action
63629,romance
21889,thriller
15249,fantasy
84086,mystery
54669,family
61224,family
42177,fantasy
83610,mystery
63199,romance
83337,mystery
88186,action
64974,action
65667,thriller
49370,horror
77447,scifi
78516,fantasy
81483,scifi
89709,thriller
15794,romance
27177,family
47628,fantasy
88564,mystery
36363,fantasy
15391,romance
37131,romance
67965,romance
1269,romance
54807,action
34486,mystery
84903,horror
43527,scifi
56297,mystery
14411,action
73839,scifi
51516,mystery
67008,adventure
39804,fantasy
81197,crime
25507,family
80361,scifi
56275,action
18025,crime
23723,crime
70703,romance
54070,crime
24767,mystery
56370,fantasy
64428,romance
88222,romance
88013,crime
83887,romance
71691,crime
488,action
10832,adventure
7332,crime
19539,mystery
68288,romance
11108,adventure
13515,scifi
41140,horror
56006,mystery
70205,romance
32528,family
24852,crime
39120,fantasy
66976,fantasy
46930,family
2772,fantasy
56010,horror
3644,crime
15347,adventure
1990,adventure
35540,romance
83260,mystery
86137,action
50908,horror
74973,scifi
5134,family
18539,crime
80258,scifi
82198,crime
74700,horror
29878,family
51064,scifi
62162,horror
15684,thriller
54432,thriller
85183,crime
85641,thriller
8051,scifi
34919,fantasy
40806,fantasy
1525,action
62848,mystery
22376,mystery
42571,family
2597,action
8226,action
89872,crime
20065,crime
15192,mystery
20832,crime
22902,thriller
73737,adventure
36929,family
69910,romance
40490,scifi
20474,crime
34383,family
49430,horror
60698,crime
56376,scifi
82817,horror
32685,crime
34134,family
62364,scifi
71292,romance
81860,mystery
6614,mystery
71999,fantasy
14105,scifi
2003,action
3840,fantasy
15568,fantasy
53555,horror
20015,action
21044,adventure
78657,horror
59243,mystery
36054,mystery
66855,romance
83624,mystery
81435,scifi
53806,mystery
4090,action
48936,horror
50590,mystery
64133,crime
51123,thriller
26464,action
68864,adventure
62458,mystery
65253,thriller
5056,fantasy
22766,crime
79362,scifi
88094,thriller
8666,fantasy
33940,family
69475,romance
72917,fantasy
50587,crime
68769,family
69563,family
58022,romance
47125,horror
38263,adventure
85108,horror
87877,action
17466,thriller
6131,crime
85197,adventure
75303,action
61470,mystery
9209,fantasy
17615,adventure
50110,horror
64121,romance
47818,thriller
14911,family
46773,horror
78626,horror
42172,horror
76855,scifi
11255,fantasy
86622,crime
16582,scifi
86506,action
41083,fantasy
2538,romance
43222,fantasy
10762,scifi
17802,action
5724,action
42823,fantasy
28002,family
61153,mystery
52417,horror
67674,romance
3040,adventure
51661,scifi
83077,horror
33103,family
26113,crime
34938,fantasy
32248,scifi
55074,horror
76811,scifi
68862,romance
86325,scifi
27451,fantasy
56702,horror
5380,scifi
42595,fantasy
87135,action
40684,mystery
26769,crime
69529,scifi
80662,scifi
10409,adventure
24444,thriller
68684,crime
25285,action
24784,family
35902,fantasy
48199,thriller
18660,scifi
20994,fantasy
89500,mystery
54768,thriller
29984,family
68675,romance
35862,family
68848,romance
11389,crime
27178,fantasy
40251,scifi
74194,romance
79748,horror
1130,horror
64117,romance
75815,crime
60902,fantasy
58716,crime
37439,family
36039,scifi
78408,scifi
31531,adventure
33165,mystery
36984,horror
46493,horror
15561,fantasy
89453,family
62253,horror
85380,thriller
44931,fantasy
80949,adventure
56415,crime
61758,mystery
3719,family
88747,mystery
48161,horror
34885,fantasy
2041,crime
77603,scifi
86674,action
28105,adventure
5805,crime
73378,scifi
29924,family
17317,action
51752,horror
36449,family
60308,scifi
6260,action
88910,scifi
74414,family
54555,mystery
49302,horror
71513,romance
58219,scifi
50779,scifi
46752,horror
6227,romance
35058,family
5727,action
89151,thriller
50909,adventure
612,action
34740,family
34234,family
16990,action
83573,scifi
47087,scifi
79840,scifi
88229,mystery
81675,horror
65827,romance
38354,family
43802,action
55596,adventure
13853,crime
71127,romance
1326,action
49479,mystery
5005,crime
10074,adventure
6544,action
44701,fantasy
6621,adventure
52505,horror
12285,fantasy
19626,crime
9874,fantasy
46304,mystery
68783,romance
48719,adventure
26047,horror
9444,adventure
25607,crime
2352,action
47304,horror
61520,horror
30007,family
73164,fantasy
88574,scifi
89423,romance
86193,horror
53064,family
36477,fantasy
25602,action
791,action
36670,thriller
19607,crime
57371,mystery
16935,scifi
4408,scifi
15635,scifi
105,action
73369,scifi
16378,adventure
78414,scifi
52581,horror
12863,action
69658,action
60132,family
8961,adventure
71362,romance
64211,romance
74451,romance
35447,family
41135,family
84052,crime
6640,thriller
50257,mystery
89250,crime
24903,crime
40938,thriller
31983,romance
85373,mystery
62631,mystery
10272,fantasy
69119,action
26012,mystery
31379,family
82467,scifi
70586,romance
63800,romance
29041,family
53402,thriller
63467,scifi
34562,family
47255,horror
35112,family
9114,romance
56214,mystery
48014,fantasy
45027,horror
49523,horror
75417,scifi
5868,thriller
37936,fantasy
2717,action
29898,mystery
15848,family
80282,romance
49687,horror
74345,horror
19163,crime
14887,fantasy
57356,adventure
83472,thriller
89962,crime
39400,fantasy
27713,family
14322,adventure
37382,fantasy
29579,family
21941,action
55720,mystery
83515,action
83618,thriller
17593,horror
59247,horror
4792,crime
67925,romance
74530,scifi
17424,romance
31353,romance
22915,adventure
69742,romance
64177,romance
13967,adventure
74244,horror
2090,crime
29584,family
88089,horror
50898,action
7764,thriller
36919,fantasy
81128,horror
39761,family
32149,family
35967,family
85426,crime
1547,crime
12641,fantasy
1528,action
70218,romance
37454,adventure
54292,crime
34470,family
32623,scifi
74422,scifi
27664,family
27214,romance
29435,mystery
923,thriller
88322,romance
54645,horror
3330,family
28858,romance
32844,family
60371,mystery
18990,crime
26467,crime
5172,action
69973,adventure
58714,mystery
78895,fantasy
62713,mystery
30989,fantasy
15789,fantasy
32610,family
79238,scifi
49623,fantasy
72325,scifi
17884,adventure
17102,thriller
54832,mystery
85869,horror
15206,crime
60220,horror
69707,romance
39215,family
53511,crime
81363,mystery
35107,romance
55910,mystery
45540,scifi
69285,romance
50542,horror
48898,thriller
85912,family
69216,crime
48500,family
74811,mystery
87958,horror
73380,horror
5902,horror
42380,horror
58675,mystery
21082,action
32477,family
42922,fantasy
49986,horror
57674,mystery
53201,horror
57380,mystery
28753,family
88279,crime
81825,romance
19803,action
44333,fantasy
80203,scifi
1734,action
63331,mystery
23015,romance
77690,scifi
57125,mystery
76963,scifi
66291,romance
87118,crime
14906,horror
50386,horror
54265,mystery
83021,thriller
52453,horror
10362,family
20624,crime
21262,crime
75176,fantasy
23156,action
70024,thriller
16258,action
36920,scifi
31414,family
37321,horror
845,romance
58785,horror
44064,horror
68478,family
20694,mystery
82738,mystery
54941,scifi
29017,fantasy
5941,action
21093,crime
61595,mystery
59790,mystery
18552,action
51578,horror
32817,action
8780,action
63440,adventure
47971,horror
369,action
2188,mystery
78301,romance
28742,family
82457,crime
74957,scifi
34038,family
20922,crime
12951,fantasy
53347,mystery
2073,horror
30079,family
7790,crime
81312,crime
13587,scifi
36301,scifi
77,romance
73825,scifi
38891,scifi
37476,fantasy
19865,crime
76172,horror
87034,thriller
28955,family
22276,mystery
52764,mystery
72823,scifi
86518,thriller
37909,fantasy
76558,crime
52230,thriller
24324,crime
74030,scifi
62743,horror
13027,action
41671,mystery
89931,thriller
42802,family
72020,scifi
6212,action
43592,fantasy
56678,mystery
25310,thriller
24787,thriller
13496,romance
72532,action
16667,family
61402,adventure
13142,family
59348,crime
26913,crime
33984,romance
25001,horror
32974,family
49317,horror
57988,mystery
4912,thriller
34569,family
43924,fantasy
1798,horror
17009,action
18644,thriller
40627,family
54050,mystery
6630,adventure
49388,romance
8777,action
40765,fantasy
56639,thriller
49633,horror
22269,family
64203,fantasy
10485,adventure
67461,crime
86153,crime
55698,fantasy
64801,romance
77159,thriller
82433,crime
15312,adventure
55819,mystery
15331,crime
14679,action
50321,horror
41958,scifi
73093,scifi
81699,action
52671,mystery
71383,romance
47268,horror
69854,romance
48004,horror
59556,crime
58664,mystery
67668,mystery
36471,scifi
54959,horror
47177,mystery
73764,mystery
10110,family
30161,family
76822,scifi
12414,family
19225,crime
63976,crime
27705,family
52339,horror
2230,scifi
54967,horror
45577,horror
71068,adventure
59901,romance
15222,adventure
67664,romance
1026,scifi
70276,romance
85709,thriller
43409,action
48824,horror
53078,fantasy
53846,horror
64537,adventure
48537,romance
26684,mystery
84553,fantasy
5289,scifi
51026,adventure
13865,family
35597,fantasy
66987,romance
64915,romance
44805,fantasy
77134,romance
30868,family
46889,family
15034,fantasy
35968,romance
37153,family
44942,family
44604,fantasy
35352,mystery
14794,adventure
10503,scifi
64432,horror
66227,thriller
45937,adventure
71813,romance
23443,crime
52455,horror
45389,horror
57438,mystery
81744,scifi
58404,mystery
23717,crime
70675,romance
56555,crime
3223,action
27401,mystery
56739,horror
18431,crime
21372,mystery
3591,fantasy
82733,thriller
8622,romance
64348,crime
3928,thriller
55090,mystery
34999,adventure
88172,mystery
22171,crime
40651,fantasy
54260,crime
10137,horror
48721,crime
37555,family
57591,scifi
83893,horror
37354,family
2720,family
38302,mystery
2106,adventure
44315,family
64236,romance
66174,crime
35361,family
59708,mystery
50702,fantasy
65496,romance
53653,mystery
21518,crime
74944,scifi
65952,mystery
13366,crime
75506,action
67405,romance
42131,adventure
22103,romance
34113,family
43361,family
70790,romance
54047,mystery
56308,mystery
424,action
45250,horror
7239,romance
35435,family
66739,romance
72364,scifi
81336,horror
67455,crime
7573,action
35203,family
76216,horror
84648,crime
64659,fantasy
20196,family
19504,crime
16968,family
2790,thriller
87041,scifi
84773,thriller
71568,romance
74932,scifi
6905,fantasy
46264,adventure
82972,action
84934,horror
13613,adventure
12370,fantasy
54671,family
76703,scifi
21656,thriller
46037,horror
75491,fantasy
78995,fantasy
34171,romance
7072,crime
43756,fantasy
86737,scifi
1986,action
14243,adventure
15902,family
13761,action
31036,family
48700,horror
70424,romance
41024,fantasy
44152,fantasy
32259,family
24066,crime
78394,action
412,action
39592,fantasy
39934,mystery
70886,romance
49249,fantasy
82673,thriller
8078,family
56703,scifi
52227,horror
80684,scifi
31673,horror
30153,family
36714,family
49320,horror
65518,family
78845,horror
58877,scifi
57743,scifi
80293,scifi
78848,scifi
88406,mystery
9330,adventure
26883,mystery
42471,family
72724,scifi
69244,horror
67801,romance
59354,crime
47194,scifi
69212,crime
89239,fantasy
32331,family
29846,romance
10115,family
62525,romance
3476,horror
86670,mystery
25055,mystery
49286,horror
38701,fantasy
84258,romance
56967,romance
57928,mystery
27233,action
75155,scifi
39079,thriller
64313,romance
24096,crime
25983,crime
62751,crime
64424,romance
667,action
73953,action
88328,horror
52494,mystery
66994,romance
54056,mystery
48775,horror
37561,fantasy
83017,horror
54939,crime
19995,mystery
58574,fantasy
78518,scifi
75651,family
73035,fantasy
7859,scifi
84157,horror
18177,crime
89504,mystery
21855,crime
76364,scifi
31578,adventure
2442,scifi
5791,action
87892,action
40744,fantasy
154,action
2608,crime
32909,romance
53655,horror
14691,adventure
2416,horror
40424,action
62672,crime
986,crime
52452,horror
4068,action
38,action
42247,fantasy
44003,scifi
70411,adventure
53558,horror
39403,fantasy
15930,family
75965,scifi
79312,horror
48777,horror
58541,horror
62107,family
65389,romance
61096,mystery
13677,family
67313,crime
48133,horror
15113,scifi
81035,adventure
7644,crime
12932,adventure
64803,thriller
21729,thriller
13157,scifi
34665,family
34694,family
21957,crime
27002,family
20649,scifi
62254,horror
48415,mystery
6894,scifi
9870,adventure
31002,adventure
16562,fantasy
28128,fantasy
5656,action
34063,action
16740,adventure
26308,crime
12629,action
57279,mystery
67258,crime
29819,crime
36658,scifi
24814,action
63173,romance
11391,horror
60240,scifi
56916,mystery
42934,fantasy
67525,romance
29560,family
65786,romance
1663,thriller
71021,romance
35700,fantasy
38392,scifi
46094,mystery
50393,scifi
8762,action
73969,scifi
81915,romance
57516,mystery
12507,adventure
423,action
26095,family
87027,family
53649,horror
48317,thriller
48023,mystery
36754,mystery
1388,scifi
7486,action
80022,scifi
79419,scifi
29591,family
84294,horror
68227,romance
9321,fantasy
63922,family
35931,thriller
22454,romance
83234,horror
9838,romance
42465,scifi
35240,romance
4283,action
49521,horror
68997,romance
74744,scifi
5256,action
78324,scifi
61476,mystery
62070,crime
31227,scifi
59513,horror
34491,family
39074,romance
8168,crime
58053,family
31051,fantasy
25408,crime
32851,family
85042,crime
68971,romance
45971,mystery
1247,crime
72453,horror
25347,crime
72357,scifi
40657,scifi
82692,thriller
49035,action
67133,fantasy
67670,adventure
62368,romance
6859,adventure
23985,action
21645,horror
24868,crime
47623,horror
57122,scifi
88269,horror
26974,scifi
62371,mystery
61507,mystery
47364,scifi
58091,crime
79634,scifi
40604,mystery
68779,romance
19925,crime
78745,scifi
86667,thriller
77660,scifi
70824,romance
65808,family
4911,crime
37535,family
85194,horror
39598,mystery
64711,family
83867,mystery
42745,action
56198,mystery
69017,romance
66246,romance
63623,romance
1191,thriller
55660,thriller
65492,romance
6278,action
11619,adventure
84177,adventure
43872,mystery
60537,mystery
27883,crime
